SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.06363636364,91.0909090909,15.6727272727,4,1.59978,0.807075
8.325,123.3,15.06,2,0.237798,0.646845
8.15316455696,93.4320512821,15.2827848101,4,1.6027,0.804872
7.59142857143,66.0628571429,15.4442857143,2,0.488701,0.621397
8.05,99.25,10.225,1,0.210859,0.93171
8.45,103,12.675,2,0.490338,0.723251
7.975,98,11.4,2,0.336649,0.711859
8.3,97.25,12.275,2,0.336649,0.711859
8.24428571429,100.585714286,13.4027272727,4,0.873956,0.7753
7.79533333333,93.7166666667,14.275,4,1.25919,0.828355
8.225,93,11.725,2,0.58516,0.683509
8.1,95.75,13.9,4,1.01392,0.791974
8.2,96.75,14.05,3,0.758278,0.750332
8.225,90,15.675,2,0.316996,0.693085
7.925,80.5,14.95,1,0.131377,0.34154
8.075,92.75,14.75,2,0.3916,0.684163
8.175,95.5,13.875,3,0.854678,0.737322
8.15,97,16.25,2,0.332897,0.699251
8.38986486486,104.985882353,16.3513953488,2,0.332897,0.699251
8.175,103.75,16.875,3,0.855819,0.746092
8.07872340426,92.8223404255,14.9975531915,3,0.855819,0.746092
7.65,84.4583333333,14.4791666667,3,0.855819,0.746092
8.16666666667,88.875,13.8666666667,3,0.855819,0.746092
7.735,70.85,17,3,1.43615,0.990828
8.04210526316,74.6315789474,13.0578947368,1,0.189278,0.825232
7.75217391304,77.9130434783,14.2652173913,7,3.2768,1.03912
7.98,93.4,13.865,1,0.189278,0.825232
8.27916666667,106.708333333,14.1833333333,1,0.189278,0.825232
8.27619047619,94.4761904762,13.919047619,1,0.189278,0.825232
8.21304347826,97.1304347826,15.4826086957,2,0.298692,0.733717
7.62272727273,59.7727272727,14.3454545455,1,0.148972,0.444467
7.8652173913,86.2608695652,17.7652173913,3,1.01145,0.283429
7.8256097561,90.2804878049,14.7748780488,2,0.298692,0.733717
8.15714285714,103.142857143,13.8571428571,1,0.1556,0.540377
8.08695652174,143.043478261,17.6434782609,2,0.359285,0.719637
8.425,101.25,12.425,2,0.549699,0.7904
8.325,100.25,12,2,0.286654,0.603891
8.5,99,12.95,1,0.257972,0.946031
8.05,92.75,14.75,1,0.257972,0.946031
8.525,96,13.375,1,0.257972,0.946031
8.6,100.666666667,12.3666666667,1,0.257972,0.723868
8.2,122,15.1,2,0.42679,0.775785
8.575,174.5,18.925,2,0.42679,0.775785
8.175,107.5125,14.41125,3,0.681967,0.600709
8.15238095238,100.774193548,14.1079365079,4,1.18378,0.976469
8.068,99.0653846154,12.1076923077,4,0.76849,0.845153
8.35,97.75,8.075,3,0.408077,0.605911
8.4,99,8.425,3,0.511498,0.631952
8.55,99.5,8.6,1,0.148631,0.449727
7.7,106,4.6,2,0.456671,0.665991
7.775,102.75,4.85,1,0.199947,0.820119
8.4,100.75,10.7,3,0.66499,0.752847
8.375,100.25,10.8,3,0.66499,0.752847
8.25,100.75,10.7,3,0.832827,0.755782
8.375,100,11.9,3,0.836196,0.759906
8.45,102.75,10.85,3,1.01585,0.782944
8.23636363636,100.313636364,10.3154545455,3,1.02102,0.817273
8.32857142857,100.428571429,12.7619047619,3,1.08468,0.841522
8.15,100.668,12.248,4,1.26417,1.07331
7.8,93.75,6.725,2,0.304688,0.7491
7.825,92.5,9.15,2,0.35281,0.736007
7.775,98.5,6.275,1,0.219269,0.832535
7.7,93.3333333333,8.86666666667,5,2.77782,1.42556
8,92.6818181818,9.57772727273,2,0.488424,0.802154
8.225,97.25,9.975,2,0.632185,0.802377
7.8,101.333333333,7.06666666667,1,0.226237,0.943803
7.83333333333,100,9.13333333333,1,0.226237,0.943803
7.9,97.6666666667,10.5333333333,1,0.226237,0.943803
8.16666666667,94.6666666667,12.8,2,0.386041,0.750071
8.15,98,9.55,3,0.653934,0.828813
8.225,97.25,10.775,3,0.739281,0.878272
8.225,98.5,11.375,1,0.138293,0.481929
8.4,99.25,12.275,3,0.734246,0.949167
8.07272727273,97.8454545455,10.9809090909,1,0.182075,0.795715
8,87.5,7.425,1,0.187815,0.727279
8.375,96,8.975,3,0.552242,0.878399
8.3,103,9.275,2,0.393321,0.636612
8.225,100,11.25,5,2.29337,1.11995
8.025,98.5,11.275,3,0.515781,0.756246
8.125,99.5,12.325,3,0.634628,0.789432
8.075,98.25,13.425,1,0.152513,0.519501
8.20882352941,104.629411765,14.1611111111,3,0.843449,0.839699
8.075,102.5,14.75,3,0.843449,0.839699
8.13888888889,98.6,11.78,3,0.843599,0.833101
8.20454545455,102.122988506,13.67875,4,1.5519,1.16152
8.025,96.7,12.0833333333,3,0.54582,0.947096
8.28333333333,119,14.55,3,0.539628,0.906398
7.9,62.75,19.675,3,0.460186,0.894532
8.2,102.5,16.475,2,0.287134,0.70936
8.225,103.75,14.05,3,0.650082,0.945183
8.2,104.75,19.025,4,0.770454,0.896359
8.425,104.25,14.625,2,0.231873,0.663529
8.025,97.25,20.45,4,0.879,1.00992
8.14045454545,92.6681818182,8.79090909091,3,0.528885,0.688434
8.375,100.5,10.025,2,0.258595,0.719413
8.65,109.5,18.2,3,0.853995,0.947483
8.65,123.75,20.4,3,0.884875,0.909222
8.225,95.25,19.275,4,1.31489,1.03666
8.025,98,21.25,3,0.6914,0.748879
7.775,85.25,18.575,3,0.850406,0.68844
7.725,69,19.725,5,3.23833,0.982364
8.35,115.25,17.05,2,0.269151,0.66502
7.8,90.5,17.075,3,0.559621,0.803724
7.975,118,13.5,1,0.165116,0.639285
7.875,97.75,20.075,1,0.191027,0.641193
8.1,80.25,20.15,3,0.608463,0.829973
8.475,110.25,19.725,2,0.34945,0.81805
8,89.5,15.925,6,3.65439,0.645014
8.125,97.5,17.55,2,0.472744,0.904216
8.45714285714,78.8571428571,16.0714285714,1,0.199909,0.480053
8.075,117,14.925,2,0.327961,0.731972
8.4,99,13.575,4,0.301697,0.494936
8.1,101.5,15.525,2,0.355898,0.903439
7.775,51.75,15.925,2,0.313279,0.975404
8.3,124.5,16.675,3,0.584517,0.91283
8.2,108.25,18.575,2,0.46716,0.824879
8.125,101.416666667,11.55,2,0.399757,0.8472
7.96666666667,111,23.2666666667,3,0.958002,0.964244
8.12857142857,109.857142857,17.6285714286,2,0.470773,0.80169
8.56666666667,130.333333333,23.8333333333,2,0.310743,0.874999
8.475,112.25,20.6,4,0.93735,0.944923
8.08333333333,102.833333333,21.2,2,0.312009,0.638886
8.1,109.5,14.55,3,0.665184,0.738528
8.02857142857,112.428571429,18.4857142857,3,0.665184,0.738528
7.9,92.25,19.075,3,0.665184,0.738528
7.84166666667,82.6166666667,16.5275,3,0.548146,0.70857
8.175,104.5,17.825,2,0.456069,0.62919
8.25,112,14.75,2,0.334066,0.837024
8.425,104,20.1,3,0.46035,0.705271
8.4,93.75,17.625,2,0.313053,0.961234
8.55,151.25,21.95,2,0.610568,0.904752
7.825,69.75,14.825,2,0.610568,0.904752
8,107.25,16.775,1,0.178204,0.746473
8.1,120,16.175,5,1.52372,1.00593
8.425,142,18.075,2,0.402721,0.79239
8.7,96.75,13.7,4,0.879936,0.993511
8.725,128.75,16.875,2,0.373931,0.810439
8.225,111.25,16.75,3,0.673258,0.919861
7.925,63.25,21.725,1,0.150521,0.58759
8.1,109.322631579,17.2842105263,3,0.680185,0.808933
8.075,86.2769230769,17.3214285714,1,0.220564,0.731513
8.325,99.7136363636,13.8163636364,2,0.509945,0.727202
8.825,115.25,18.1,2,0.531077,0.769439
7.9,74.75,15.225,1,0.116643,0.208245
7.9,106.5,17.675,2,0.313725,0.830635
7.625,54.375,14.85,3,0.552669,0.755722
8.6,98,16.7,1,0.206475,0.773292
8.4,93.25,13.775,2,0.356031,0.702001
8.025,95,13.1,2,0.224862,0.808149
8.05,124,16.9,3,0.413492,0.776532
8.45,91,17.45,3,0.667152,0.838124
8.225,89.5,17.125,1,0.163498,0.575813
7.95,75.25,17.5,2,0.264639,0.695097
7.925,94.75,16.975,2,0.304797,0.705644
8.3,104.75,17.675,1,0.165215,0.818592
8.625,105.25,18.4,4,0.951536,0.948336
7.95,84.5,21.35,3,0.691445,0.685262
7.325,90.25,14.85,2,0.320039,0.644105
8.14666666667,90.35,13.6812903226,3,0.504879,0.594957
7.975,91.75,18,1,0.116643,0.208245
7.5,146.5,18.8,1,0.116643,0.208245
7.4,56,22.8,2,0.265568,0.650827
7.6,77,22.275,2,0.34131,0.655951
7.68888888889,73.6666666667,18.5,3,0.692877,0.641546
7.36666666667,43.3333333333,19.4666666667,2,0.436164,0.756956
8.075,88,23.575,1,0.13784,0.301003
7.625,29.75,20.4,1,0.139595,0.294709
8.025,80.75,19.9,3,0.593075,0.679951
7.9125,88,16.8875,2,0.505332,0.597034
8.13333333333,105.666666667,20.8,1,0.144114,0.305682
8.1,114.333333333,24.4666666667,3,0.597226,0.874218
7.996,96.272,13.904,3,0.74944,0.625215
7.575,101,19.975,3,0.714125,0.814607
7.65454545455,74.6636363636,11.4,3,0.397602,0.739498
8.15,128.25,17,4,1.26928,0.958447
7.775,100,20.125,3,0.729951,0.905228
8.325,143,18,3,0.534609,0.830482
7.625,91.75,16.6,3,0.581976,0.853679
8.06333333333,99.7,9.90666666667,4,0.703658,0.54933
8.3,106.5,16.9,3,0.633036,0.769765
8.125,86.25,15.275,3,0.487359,0.811161
8.1,115.5,15.625,2,0.263093,0.658635
7.975,86.5,8.25,3,0.625438,0.678126
8.275,94.5,18.05,4,1.38007,0.832627
8.06722222222,92.2722222222,13.7166666667,4,1.17837,0.767035
8.25,111,20.725,1,0.211781,0.603951
8.025,98,16.525,2,0.438227,0.694793
7.775,72.75,17.225,2,0.638488,0.647334
8.275,98.25,16.675,5,1.95868,1.20757
8.46666666667,139.25,15.775,4,1.05666,1.00755
7.66666666667,74.3333333333,11.1366666667,4,1.05666,1.00755
7.71766666667,95.1666666667,12.1853333333,3,0.55388,0.716922
7.85476190476,103.7,16.3533333333,2,0.297781,0.728864
8.03,101.925,10.6791666667,1,0.134213,0.314353
8.15375,117.65,12.6125,2,0.610568,0.904752
8.6625,91.825,7.925,3,0.757405,0.933214
6.725,91.75,13.075,4,1.67367,0.56033
7.05,97,12.625,3,0.602007,0.807276
6.975,97,12.75,3,0.602007,0.807276
6.75,90.25,12.525,1,0.148276,0.347608
7.2,91.5,12.775,3,0.853996,0.907347
7,95.5,13.2,1,0.144283,0.326042
7.25,92,12.9,2,0.279532,0.726617
7.425,81.25,8.975,2,0.230544,0.791274
7.475,79.75,9.7,3,0.768468,0.8717
7.475,90,11.45,1,0.131422,0.33541
7.55,97.25,13.7,3,0.433213,0.79474
7.58583333333,100.341666667,11.005,3,0.433213,0.79474
7.5675,102.033333333,11.26,3,0.811295,0.87643
7.575,99.25,13.575,4,0.979255,0.931096
7.925,88.25,12.675,4,0.979255,0.931096
7.825,92.5,12.725,2,0.325168,0.521973
6.75,97.25,10.625,9,13.5766,1.93804
6.475,89.25,12.775,9,13.5766,1.93804
7,99,10.575,9,13.5766,1.93804
6.9,98,11.025,9,13.5766,1.93804
6.95,93.75,10.2,3,0.645945,0.869251
6.9,98.5,11.125,2,0.309273,0.675092
6.8,96.5,10.85,2,0.469101,0.741118
7.225,102.75,12.5,2,0.196802,0.349211
7,92,13.95,1,0.230349,1.02076
7.15,101.75,12.875,2,0.531077,0.769439
7.11285714286,100.362857143,11.8817142857,1,0.1206,0.244034
7.20642857143,93.1357142857,10.2714285714,1,0.212522,0.819456
7.175,99.25,10.925,1,0.212522,0.819456
7.075,98,10.675,1,0.212522,0.819456
7.1,99.5,11.275,1,0.181566,0.632495
6.975,102.25,12.075,1,0.181566,0.632495
7.185,101,12.35,1,0.181566,0.632495
6.075,98.25,10.5,1,0.181566,0.632495
7.25,86.5,9.175,2,0.426657,0.816869
6.7,98.25,10.8,2,0.333021,0.732633
6.775,100.75,10.25,1,0.165019,0.702199
7.01266666667,98.76,10.0526666667,1,0.228584,1.06882
7.475,96.75,8.725,1,0.228584,0.871423
6.8,100.25,10.6,4,1.1231,0.743959
6.95,100.25,11.225,4,1.1231,0.743959
6.925,100.25,11.55,2,0.538496,0.410106
7.2,87.5,8.975,2,0.519734,0.792104
7.8,93,12.6,1,0.155369,0.475038
7.6,88,12.7,2,0.26114,0.662505
7.35,48.75,10.775,2,0.26114,0.662505
7.575,96,13.225,1,0.129074,0.270501
7.65,82.25,12.275,2,0.205295,0.606511
8.10833333333,94.7666666667,11.9833333333,2,0.282012,0.728651
7.7325,93.6,10.676875,3,0.42829,0.723794
7.865625,84.19375,10.869375,2,0.36201,0.792717
7.5,69,10.425,4,0.874527,0.807477
7.975625,89.25625,10.5225,2,0.313725,0.830635
7.96214285714,87.4642857143,10.0785714286,1,0.142558,0.518418
7.80916666667,85.425,11.6841666667,3,0.521887,0.794475
7.88166666667,78,11.1283333333,1,0.150521,0.58759
7.675,84.75,9.625,2,0.201796,0.334931
7.92090909091,91.1363636364,10.2315151515,2,0.27677,0.654756
7.74321428571,100.914285714,12.5,4,1.11057,0.8834
7.92475,97.375,13.44975,4,1.26038,0.949646
7.65,98,15.875,4,1.34273,0.995116
7.73111111111,90.5333333333,11.2977777778,4,1.34273,0.995116
7.975,78,9.925,3,0.699021,0.779906
7.675,77.5,12.9,2,0.290764,0.660133
7.85,87,12.325,2,0.278955,0.769942
8.06137931034,99.7551724138,11.2575862069,3,0.613785,0.842514
7.708,94.63,11.864,2,0.330626,0.74667
7.475,42,13.9,2,0.330626,0.74667
7.775,74.75,12.8,1,0.201148,0.755099
7.81964285714,80.2428571429,12.5892857143,2,0.407363,0.806047
7.995,99.3833333333,13.0025,4,1.37069,1.01338
8.1,91.75,15.775,1,0.159096,0.621728
8.23,89,10.1825,2,0.290717,0.761284
7.7,79.25,12.95,1,0.152861,0.633354
8.025,82.3142857143,11.7214285714,1,0.168454,0.67165
7.95166666667,101.233333333,12.8341666667,1,0.149885,0.617547
7.5,71.75,12.9,1,0.11726,0.20982
8.01666666667,92.5,13.9333333333,4,1.61531,1.0297
8.2,106.965517241,11.7338983051,4,1.61531,1.0297
8.2,97.5,12.65,4,1.61531,1.0297
8.1,101.666666667,7.16666666667,2,0.211121,0.789913
7.9,98,11.35,2,0.315616,0.749958
7.8,95.5,11.5,3,0.732698,0.881178
8.32,116.4,9.4,3,0.715387,0.894895
7.76666666667,115.333333333,8.53333333333,1,0.131964,0.151901
7.7,101.333333333,10.7,1,0.172632,0.810308
8.42857142857,158.285714286,18.1571428571,2,0.367747,0.821182
7.95,79.25,8.6,2,0.473092,0.832286
8.2,88.9384615385,9.17857142857,1,0.188252,0.833054
7.93333333333,93.9666666667,16.4833333333,5,1.00115,0.855311
7.83333333333,83.0166666667,15.9333333333,5,1.1793,0.859529
7.83333333333,85.2666666667,16.15,2,0.568188,0.702405
7.85,93.2,16.1,1,0.199365,0.835467
7.9,92.6,15.38,3,0.232619,0.362236
7.95,92.5,11.5,3,0.232619,0.362236
8.1,82.5,13.7,1,0.159096,0.621728
7.9,89,13.8,1,0.159096,0.621728
7.7,61,15.1,2,0.324489,0.211264
7.9,67.75,11.925,3,0.665042,0.844211
7.85,87,17,4,0.7018,0.873769
7.8,81,16.5,4,0.7018,0.873769
7.4,68,10.9,1,0.167051,0.634582
7.75,82.5,14.25,2,0.318907,0.68068
8,80,14.5,3,0.369827,0.790562
7.9,84.5,16.45,4,1.01048,1.09461
8.15,76.5,11.5,3,0.369827,0.790562
7.75,69.75,11.475,2,0.259041,0.839334
7.85,75.5,15.75,2,0.259041,0.839334
8,87,16.35,2,0.259041,0.839334
7.67208333333,96.3375,12.5454166667,2,0.259041,0.839334
7.53333333333,84.5166666667,14.6833333333,3,0.612033,0.946373
7.55,76,11.3,1,0.174004,0.33843
7.45,75.75,10,1,0.224228,0.895455
7.16071428571,92.7,10.4785714286,1,0.224228,0.895455
7.4,81.25,9.875,1,0.258807,0.921043
7.8275,94.9666666667,12.455,3,0.385469,0.659246
7.13928571429,91.3142857143,10.3428571429,1,0.164836,0.556208
7.775,88.25,17,1,0.164836,0.556208
7.46666666667,64.3333333333,14.2833333333,3,0.552669,0.755722
7.45,78.5,14.3333333333,3,0.552669,0.755722
7.46666666667,83.5,14.55,3,0.552669,0.755722
7.68333333333,90,13.9333333333,2,0.414004,0.685395
7.83333333333,91,14.4666666667,2,0.414004,0.685395
7.45,111.75,11.4,1,0.18544,0.564146
7.9,109,11.775,2,0.564767,0.82692
7.975,113,13.9375,2,0.564767,0.82692
7.85,104.25,11.5,2,0.249634,0.723531
8.05,103.75,11.95,2,0.249634,0.723531
8.15,114.5,12.675,3,0.45473,0.765451
8.275,106,10.7,3,0.720898,0.89595
7.95151515152,107.687878788,11.0733333333,3,0.921508,0.933895
7.88928571429,90.1846153846,10.5285714286,1,0.146487,0.50791
7.33642857143,83.1785714286,10.4857142857,2,0.426794,0.84836
7.716,96.63,10.984,2,0.426794,0.932695
7.8075,94.975,11.0466666667,1,0.145367,0.201514
8.05,99.5,12.5,2,0.446914,0.821091
8.15,105,13.25,2,0.446914,0.821091
8.25,111,13.95,4,0.419275,0.5085
8.05,98.5,13.5,3,0.745134,0.909739
8.03571428571,90.7307692308,10.3428571429,2,0.313053,0.961234
8.23125,101.9375,11.98125,2,0.313053,0.961234
8.26638888889,108.752777778,11.8313888889,2,0.462307,0.940159
8.297,101.54,11.964,2,0.554892,0.856516
8.225,99,14.275,2,0.312254,0.344958
8.15,101.25,14.9,6,3.92943,0.817869
8.125,100.5,14.975,1,0.199909,0.480053
8,163,22.2,1,0.199909,0.480053
8.1,115.5,18.25,3,0.798735,0.58694
8.25,157.5,18.5,2,0.444541,0.856079
8.175,135.25,15.4,2,0.444541,0.856079
8.05,103,18.15,2,0.513969,0.856247
8.05,108.25,15.225,2,0.55677,0.88037
8.2,152,19.2,2,0.610568,0.904752
8.35,165.5,20.3,2,0.610568,0.904752
7.95,95.5,20.75,2,0.610568,0.904752
8.13333333333,115.111111111,14.5,2,0.610568,0.904752
7.65,120,16.85,4,0.589224,0.934365
7.74,87,14,1,0.209842,0.98461
7.95,96.5,13.15,1,0.209842,0.98461
7.8,84.5,14.25,1,0.209842,0.98461
8.08,116.2,15.86,1,0.209842,0.98461
7.95,98.5,11.35,1,0.209842,0.98461
8.275,103,13.9,1,0.150691,0.541585
7.6,49,15.9,1,0.150691,0.541585
8.05,95,13.65,1,0.0837243,0.243685
8.15,97.5,12.9,2,0.281111,0.736946
7.95214285714,93.5714285714,12.515,1,0.209842,0.98461
8.24,107.6,14.52,3,0.774646,0.620725
7.8,86.64,13.12,5,1.78181,1.05883
8,73,15.4333333333,1,0.167652,0.617124
7.89,89.05,13.662,1,0.167652,0.617124
7.81666666667,80.7833333333,12.7666666667,1,0.167652,0.617124
7.84166666667,92.0541666667,12.6166666667,2,0.33667,0.819154
8.1,105,15.4,2,0.434203,0.822929
7.9,119,14.8,1,0.159488,0.497301
8.15,112.75,14.125,3,0.653479,0.860054
8.5625,89.45,9.7475,4,0.936011,1.00161
8.04928571429,89.7769230769,10.2285714286,2,0.394683,0.744981
7.95,106.5,13.8,4,0.750691,0.833296
8.10035714286,89.6076923077,11.3571428571,3,0.657209,0.89555
8.02714285714,93.5461538462,12.1028571429,3,0.714125,0.814607
8.425,92.5,13.075,2,0.399556,0.848214
7.4,95,11.8,1,0.178204,0.746473
7.55,88.5,12.65,1,0.178204,0.746473
7.75,91.5,13.25,1,0.15328,0.686338
7.85,78.5,16.1,2,0.363835,0.7743
7.85,81.5,17.05,2,0.348299,0.670216
7.9,85,18.6,2,0.429967,0.814661
7.9,89.5,16.15,1,0.183174,0.853591
8,93,16.5,1,0.183174,0.853591
7.9,85,17.55,2,0.494578,0.904109
8,92,13.75,1,0.153282,0.588507
7.95,94.5,19.2,1,0.15328,0.686338
8.125,107.95,12.2233333333,2,0.494578,0.904109
8.15,116,19.7,2,0.494578,0.904109
7.9,98,21,2,0.494578,0.904109
7.95,104,19.15,2,0.295018,0.772726
8,97,17.2,2,0.295018,0.772726
8,106.5,14.75,1,0.163832,0.781412
8.05,93.5,16.4,1,0.163832,0.781412
8.1,128,21.05,3,0.626543,0.915149
8.06666666667,98.125,10.8083333333,2,0.39075,0.850089
7.95,94.675,10.35,2,0.39075,0.850089
7.95,105.25,3.725,2,0.379337,0.614129
8.2,104,6,3,0.72614,0.69597
8.075,105.25,5.375,3,0.817485,0.722051
8.1,101.25,7.375,4,1.1988,0.963428
8.1,101.5,7.5,4,1.37425,1.02146
8.2375,99.75,12.375,2,0.226091,0.664281
7.3,91.85,13.25,1,0.224149,0.414466
7.3,96.85,15.8,1,0.13352,0.407409
7.4,91.7,16.8,2,0.242231,0.75098
7.5,94.1,16.15,2,0.242231,0.75098
7.5,100.5,15.9,2,0.360866,0.843274
7.25,94.15,16.2,2,0.360866,0.843274
7.3,97.3583333333,11.2333333333,2,0.360866,0.843274
7.4,93.8,16.65,2,0.360866,0.843274
8.025,92.475,12.6,2,0.596841,0.381707
8.140625,103.575,9.69375,2,0.632765,0.902638
7.975,96.6875,12.5375,5,2.89387,1.6689
7.9125,97.9625,12.75,2,0.157151,0.660638
7.7,106,11.8,2,0.23543,0.719689
8.2,110.5,12.85,3,0.538229,0.856983
8.1625,108.325,12.1375,3,0.668871,0.918374
8.18333333333,133.875,12.2833333333,3,0.703985,0.948091
8.325,108.3625,11.8625,3,0.703985,0.948091
8.1125,112.516666667,11.5583333333,3,0.710635,0.933737
8.025,105.25,11.9,2,0.326735,0.745359
7.44285714286,102.014285714,14.1757142857,3,0.567166,0.387669
7.02,96.32,12.84,2,0.325839,0.782347
7.4,100.3,17.3,2,0.325839,0.782347
7.37307692308,98.2,10.8461538462,2,0.358723,0.803541
8.25,92.9,18.45,3,0.574159,0.852697
7.5,96.65,18.05,3,0.55141,0.859012
7.15,95.7,14.55,1,0.106068,0.36373
7.2,103,17.45,1,0.162275,0.672322
7.2,104.05,14.4,4,1.19593,0.757694
7.25,102.3,16.3,2,0.358723,0.803541
8.1625,116.45,13.7666666667,3,0.429141,0.778273
8.09166666667,92.3777777778,13.4827777778,3,0.437473,0.872222
7.9880952381,99.719047619,13.480952381,2,0.623835,0.895874
8.08125,91.2625,12.2,1,0.175227,0.767572
8.075,100.35,11.1625,2,0.264362,0.522423
8.13095238095,104.547619048,13.5761904762,2,0.46716,0.824879
7.99583333333,96.0916666667,12.225,3,0.800949,0.332667
8.15,103.333333333,8.48666666667,3,0.445525,0.869436
8.05,96,10.35,4,0.618332,0.577513
7.85,78.5,10.45,4,0.618332,0.577513
8.23125,100,11.2875,2,0.326224,0.847171
8.3,106.75,10.65,3,0.704999,0.842202
8.2,101.5,7.75,3,0.704999,0.842202
8.275,96.5,10.275,2,0.209677,0.730801
8.325,103.375,12.0875,3,0.723915,0.809234
8.26666666667,115.666666667,18.7,4,0.927746,1.07839
8.15,101,10.85,3,0.655767,0.839933
8.55,125,14.4,2,0.462529,0.89941
8.05,95.5,10.4,4,0.874527,0.807477
8.73333333333,111.333333333,8.06666666667,7,3.67767,1.38976
7.5,51.5,18.8,7,3.67767,1.38976
7.33333333333,65.1111111111,13.2333333333,3,0.401235,0.797754
7.9,79.5,17.4,3,0.395811,0.886603
7.8,56,21.75,3,0.552242,0.878399
7.7,24,15.7,1,0.165952,0.674584
7.85,29.5,16.5,1,0.142103,0.407001
7.55,31.5,17.3,2,0.254948,0.726226
7.8,75.5,16.2,2,0.346047,0.734585
8.15,86.5,17.9,1,0.116643,0.208245
8.05,94,16,6,3.82836,1.11544
8.16666666667,131.666666667,10.1333333333,2,0.313279,0.975404
7.7,96,12.2,1,0.194388,0.817433
8,106,11.95,2,0.338624,0.870194
7.775,99.25,13.925,3,0.56606,0.744669
7.95,92.375,15.0125,3,0.56606,0.744669
7.2875,94.8875,11.26375,3,0.809273,0.841709
8.2,101,11.7,1,0.141817,0.503246
8.1625,100.25,10.4625,4,0.600388,0.905073
8.45,95.5,16.6,4,0.69464,0.93075
8.25,87.5,18.8,1,0.126482,0.325755
8.5,102.333333333,12.6666666667,4,0.741776,0.982391
8.45,108,20.2,4,0.766405,1.01694
8.3,108,11.45,4,0.671997,0.976863
8.3,92.5,7.15,3,0.341199,0.741296
8.45,95.5,8.55,3,0.340157,0.837452
8.075,92.5,11.325,3,0.593647,0.899785
8.2,92.5,7.25,4,0.668656,0.41663
8.25,89.5,6.9,3,0.681967,0.600709
7.85,92,9.45,3,0.681967,0.600709
7.95,91.5,10.05,3,0.681967,0.600709
8.3,91,8.3,2,0.227096,0.689355
8.5,99,10.3,2,0.227096,0.689355
8.2,104.833333333,8.01666666667,1,0.142147,0.467027
8.24,103,8.98,2,0.349718,0.708363
8.03125,100.55625,9.24375,3,0.406636,0.807384
7.86666666667,66.3333333333,14.6666666667,5,1.64456,1.14704
7.8,80,13.3,1,0.133405,0.522157
8.25,86.5,18.2,2,0.242266,0.882788
8.36666666667,97.6666666667,14.7333333333,2,0.326224,0.847171
8.2,97.6666666667,9.3,2,0.326224,0.847171
8.2,83.5,14.95,5,2.15818,1.06511
8.15454545455,96.3636363636,13.0363636364,5,2.15818,1.06511
8.26666666667,102,18.3333333333,5,2.15818,1.06511
8.1,39,18.95,5,2.15818,1.06511
8.65,104,10.7,3,0.592834,0.798117
8.5,111,13.56,3,0.588664,0.888344
8.3,102.333333333,9.5,3,0.588664,0.888344
8.3,100,10,4,1.05678,0.897936
7.91875,99.75,11.1375,2,0.412739,0.888777
7.8625,74.2333333333,12.075,3,0.589118,0.903295
7.91428571429,99.8571428571,7.65714285714,1,0.313624,0.795111
7.65,89,18.85,3,0.626543,0.915149
8.05,93,15.85,1,0.121795,0.193551
7.85,79,18.9,3,0.596841,0.945742
7.8,85,19,2,0.610568,0.904752
8,96.5,16,1,0.128632,0.368009
7.9,91,20.35,3,0.650082,0.945183
7.6,123.5,16.9,3,0.674172,1.00458
7.90714285714,116.778571429,13.9642857143,3,0.674172,0.777221
7.7,111,19.4,3,0.674172,0.777221
7.7,72.5,18.95,1,0.16085,0.681831
7.7,85,20.05,1,0.16085,0.681831
8.35,116.5,8.65,2,0.353228,0.89511
8,77,9.05,1,0.154713,0.507925
